"x","y"
2518.202,-0.6344408
2518.304,-0.6346861
2518.406,-0.6349314
2518.508,-0.635054
2518.61,-0.6352379
2518.713,-0.6354219
2518.815,-0.6355445
2518.917,-0.6357898
2519.019,-0.636035
2519.121,-0.6362189
2519.223,-0.6365255
2519.325,-0.637016
2519.427,-0.6373839
2519.53,-0.6379357
2519.632,-0.6383649
2519.734,-0.6386101
2519.836,-0.6387941
2519.938,-0.638978
2520.041,-0.6391007
2520.143,-0.6391007
2520.245,-0.6388554
2520.347,-0.6386715
2520.449,-0.6384875
2520.551,-0.6381196
2520.653,-0.6376904
2520.756,-0.6375065
2520.858,-0.6371386
2520.96,-0.6369547
2521.062,-0.6367707
2521.164,-0.6366481
2521.266,-0.6365255
2521.368,-0.6364028
2521.471,-0.6363416
2521.573,-0.6364642
2521.675,-0.6364642
2521.777,-0.6366481
2521.879,-0.637016
2521.981,-0.6372613
2522.083,-0.6375678
2522.186,-0.6378744
2522.288,-0.6381196
2522.39,-0.6381196
2522.492,-0.6381196
2522.594,-0.6383649
2522.696,-0.6383649
2522.799,-0.6383649
2522.901,-0.6383649
2523.003,-0.6384262
2523.105,-0.6384262
2523.207,-0.6384262
2523.309,-0.6386101
2523.411,-0.6388554
2523.514,-0.6392233
2523.616,-0.6394686
2523.718,-0.6396525
2523.82,-0.6398977
2523.922,-0.640143
2524.024,-0.6404495
2524.126,-0.6406335
2524.229,-0.6406948
2524.331,-0.6404495
2524.433,-0.6403269
2524.535,-0.6402043
2524.637,-0.6400204
2524.74,-0.6398364
2524.842,-0.6395298
2524.944,-0.6393459
2525.046,-0.6392846
2525.148,-0.6392846
2525.25,-0.6392233
2525.352,-0.6393459
2525.454,-0.6394686
2525.557,-0.6396525
2525.659,-0.6397138
2525.761,-0.6395298
2525.863,-0.6395912
2525.965,-0.6394686
2526.067,-0.6395298
2526.169,-0.6395912
2526.272,-0.6397138
2526.374,-0.6398364
2526.476,-0.6398364
2526.578,-0.6397751
2526.68,-0.6398977
2526.782,-0.6398364
2526.885,-0.6398364
2526.987,-0.640143
2527.089,-0.6402043
2527.191,-0.6404495
2527.293,-0.6406948
2527.395,-0.6409401
2527.498,-0.6412466
2527.6,-0.6415532
2527.702,-0.641921
2527.804,-0.6422276
2527.906,-0.6425342
2528.008,-0.6427795
2528.11,-0.6429021
2528.212,-0.6431473
2528.315,-0.6431473
2528.417,-0.643086
2528.519,-0.6430247
2528.621,-0.6428407
2528.723,-0.6426568
2528.825,-0.6425342
2528.927,-0.6424116
2529.03,-0.642105
2529.132,-0.642105
2529.234,-0.642105
2529.336,-0.6419824
2529.438,-0.641921
2529.541,-0.6419824
2529.643,-0.642105
2529.745,-0.6421663
2529.847,-0.6420437
2529.949,-0.641921
2530.051,-0.641921
2530.153,-0.6418598
2530.256,-0.6419824
2530.358,-0.6421663
2530.46,-0.6421663
2530.562,-0.6422889
2530.664,-0.6424116
2530.766,-0.6427181
2530.868,-0.6427795
2530.97,-0.6427795
2531.073,-0.6430247
2531.175,-0.6430247
2531.277,-0.6431473
2531.379,-0.6433926
2531.481,-0.6435152
2531.583,-0.6435152
2531.686,-0.6435765
2531.788,-0.6436378
2531.89,-0.6436378
2531.992,-0.6436991
2532.094,-0.6437604
2532.196,-0.643883
2532.299,-0.6441283
2532.401,-0.6443736
2532.503,-0.6441897
2532.605,-0.644067
2532.707,-0.6441283
2532.809,-0.6440057
2532.911,-0.6439444
2533.014,-0.643883
2533.116,-0.643883
2533.218,-0.6440057
2533.32,-0.643883
2533.422,-0.6438218
2533.524,-0.6437604
2533.626,-0.6436991
2533.729,-0.643883
2533.831,-0.6440057
2533.933,-0.643883
2534.035,-0.6437604
2534.137,-0.6436991
2534.239,-0.6435765
2534.342,-0.6435152
2534.444,-0.6433926
2534.546,-0.6430247
2534.648,-0.6427795
2534.75,-0.6425342
2534.852,-0.6424116
2534.954,-0.6423503
2535.057,-0.6422889
2535.159,-0.6423503
2535.261,-0.6425342
2535.363,-0.6427795
2535.465,-0.6431473
2535.567,-0.6437604
2535.669,-0.6441283
2535.771,-0.6446188
2535.874,-0.6448641
2535.976,-0.6451094
2536.078,-0.645232
2536.18,-0.6452933
2536.282,-0.6454159
2536.385,-0.6453546
2536.487,-0.6451706
2536.589,-0.6451094
2536.691,-0.6448641
2536.793,-0.6446188
2536.895,-0.6443736
2536.997,-0.6443123
2537.1,-0.6443736
2537.202,-0.6443736
2537.304,-0.6446188
2537.406,-0.6445575
2537.508,-0.6444962
2537.61,-0.6443736
2537.712,-0.6443736
2537.815,-0.6442509
2537.917,-0.6442509
2538.019,-0.644067
2538.121,-0.644067
2538.223,-0.6443123
2538.325,-0.6444962
2538.427,-0.6446188
2538.53,-0.6447415
2538.632,-0.6449867
2538.734,-0.6451706
2538.836,-0.6454772
2538.938,-0.6455998
2539.04,-0.6459677
2539.143,-0.646213
2539.245,-0.6463356
2539.347,-0.6465809
2539.449,-0.6464582
2539.551,-0.6465809
2539.653,-0.6467035
2539.755,-0.6468261
2539.858,-0.6469488
2539.96,-0.64701
2540.062,-0.6469488
2540.164,-0.6469488
2540.266,-0.6468261
2540.368,-0.6468261
2540.47,-0.6467035
2540.573,-0.6465809
2540.675,-0.6465809
2540.777,-0.6463356
2540.879,-0.646213
2540.981,-0.6459677
2541.083,-0.6459677
2541.186,-0.6457224
2541.288,-0.6457224
2541.39,-0.6457224
2541.492,-0.6454772
2541.594,-0.6455998
2541.696,-0.6456612
2541.798,-0.6457224
2541.901,-0.6458451
2542.003,-0.6459064
2542.105,-0.6460291
2542.207,-0.6463356
2542.309,-0.6468261
2542.411,-0.647194
2542.513,-0.6473779
2542.616,-0.6476845
2542.718,-0.6478071
2542.82,-0.6478071
2542.922,-0.6479297
2543.024,-0.6479297
2543.126,-0.6479297
2543.229,-0.6478071
2543.331,-0.6478685
2543.433,-0.6478071
2543.535,-0.6476845
2543.637,-0.6475618
2543.739,-0.6476232
2543.842,-0.6479297
2543.944,-0.6482976
2544.046,-0.6485429
2544.148,-0.6489108
2544.25,-0.649156
2544.352,-0.6492786
2544.454,-0.6494012
2544.556,-0.6492786
2544.659,-0.649156
2544.761,-0.6489108
2544.863,-0.6486655
2544.965,-0.6482976
2545.067,-0.6479297
2545.169,-0.6475618
2545.271,-0.6473779
2545.374,-0.6473166
2545.476,-0.6470714
2545.578,-0.6470714
2545.68,-0.6469488
2545.782,-0.6470714
2545.885,-0.6472553
2545.987,-0.6473166
2546.089,-0.6475618
2546.191,-0.6476845
2546.293,-0.6478071
2546.395,-0.6480524
2546.497,-0.6483589
2546.6,-0.6487882
2546.702,-0.6492786
2546.804,-0.6496465
2546.906,-0.6498918
2547.008,-0.6502597
2547.11,-0.6505049
2547.212,-0.6507502
2547.314,-0.6509954
2547.417,-0.6513633
2547.519,-0.6516085
2547.621,-0.6516085
2547.723,-0.6516699
2547.825,-0.6516085
2547.927,-0.6514859
2548.03,-0.6514859
2548.132,-0.6513633
2548.234,-0.6511793
2548.336,-0.651118
2548.438,-0.6512406
2548.54,-0.651118
2548.643,-0.651118
2548.745,-0.6512406
2548.847,-0.6512406
2548.949,-0.6514859
2549.051,-0.6516085
2549.153,-0.6516085
2549.255,-0.6516085
2549.358,-0.6513633
2549.46,-0.6512406
2549.562,-0.6508115
2549.664,-0.6505049
2549.766,-0.6502597
2549.868,-0.6498918
2549.97,-0.6496465
2550.073,-0.6496465
2550.175,-0.6496465
2550.277,-0.6496465
2550.379,-0.6495852
2550.481,-0.6497079
2550.583,-0.6499531
2550.686,-0.6503823
2550.788,-0.6506276
2550.89,-0.6509954
2550.992,-0.6515472
2551.094,-0.652099
2551.196,-0.652283
2551.298,-0.6527122
2551.401,-0.6529574
2551.503,-0.6529574
2551.605,-0.65308
2551.707,-0.6532027
2551.809,-0.65308
2551.911,-0.6529574
2552.013,-0.6528348
2552.115,-0.6524669
2552.218,-0.6520377
2552.32,-0.6516085
2552.422,-0.6514859
2552.524,-0.651302
2552.626,-0.651118
2552.729,-0.6509954
2552.831,-0.6508728
2552.933,-0.6506276
2553.035,-0.6505049
2553.137,-0.6503209
2553.239,-0.6502597
2553.341,-0.6500757
2553.444,-0.6498918
2553.546,-0.6498918
2553.648,-0.6496465
2553.75,-0.6495852
2553.852,-0.64934
2553.954,-0.649156
2554.056,-0.649156
2554.159,-0.6490334
2554.261,-0.6489108
2554.363,-0.6490334
2554.465,-0.6492786
2554.567,-0.6496465
2554.669,-0.650137
2554.771,-0.6505049
2554.874,-0.6508728
2554.976,-0.6513633
2555.078,-0.6519151
2555.18,-0.6525896
2555.282,-0.6529574
2555.385,-0.6533253
2555.487,-0.6533253
2555.589,-0.6534479
2555.691,-0.6533253
2555.793,-0.65308
2555.895,-0.6528348
2555.997,-0.6525896
2556.099,-0.6521603
2556.202,-0.6518538
2556.304,-0.6515472
2556.406,-0.651118
2556.508,-0.6505662
2556.61,-0.650137
2556.712,-0.6496465
2556.814,-0.6494012
2556.917,-0.6490947
2557.019,-0.6486655
2557.121,-0.6484203
2557.223,-0.6479911
2557.325,-0.6476845
2557.427,-0.6475618
2557.53,-0.6474392
2557.632,-0.6476845
2557.734,-0.6476845
2557.836,-0.6478071
2557.938,-0.6479297
2558.04,-0.6480524
2558.142,-0.6479297
2558.245,-0.6479297
2558.347,-0.6479297
2558.449,-0.6479911
2558.551,-0.6480524
2558.653,-0.648175
2558.755,-0.6484815
2558.857,-0.6487882
2558.96,-0.6492786
2559.062,-0.6495239
2559.164,-0.6497691
2559.266,-0.6502597
2559.368,-0.6506888
2559.47,-0.651118
2559.573,-0.6516085
2559.675,-0.6517311
2559.777,-0.6518538
2559.879,-0.6519151
2559.981,-0.6518538
2560.083,-0.6518538
2560.186,-0.6516085
2560.288,-0.6513633
2560.39,-0.6511793
2560.492,-0.6508728
2560.594,-0.6507502
2560.696,-0.6505049
2560.798,-0.6503823
2560.9,-0.6503209
2561.003,-0.6500144
2561.105,-0.6496465
2561.207,-0.64934
2561.309,-0.649156
2561.411,-0.6489108
2561.513,-0.6487882
2561.615,-0.6484815
2561.718,-0.6484203
2561.82,-0.6485429
2561.922,-0.6484815
2562.024,-0.6485429
2562.126,-0.6487882
2562.229,-0.6490334
2562.331,-0.649156
2562.433,-0.6492786
2562.535,-0.6492786
2562.637,-0.6495239
2562.739,-0.6497079
2562.841,-0.6500144
2562.944,-0.6501983
2563.046,-0.6505049
2563.148,-0.6507502
2563.25,-0.6509954
2563.352,-0.6512406
2563.454,-0.6516699
2563.556,-0.6519764
2563.658,-0.6524669
2563.761,-0.6527122
2563.863,-0.65308
2563.965,-0.653264
2564.067,-0.653264
2564.169,-0.6532027
2564.271,-0.65308
2564.374,-0.6529574
2564.476,-0.6528348
2564.578,-0.6525896
2564.68,-0.6525282
2564.782,-0.6524669
2564.884,-0.6524056
2564.987,-0.6522217
2565.089,-0.6519764
2565.191,-0.6518538
2565.293,-0.6517311
2565.395,-0.6516085
2565.497,-0.6516699
2565.599,-0.6514859
2565.702,-0.6515472
2565.804,-0.6516085
2565.906,-0.6515472
2566.008,-0.6513633
2566.11,-0.6513633
2566.212,-0.6514859
2566.314,-0.6517311
2566.417,-0.6518538
2566.519,-0.6519764
2566.621,-0.6520377
2566.723,-0.652099
2566.825,-0.6524056
2566.927,-0.6525896
2567.03,-0.6527122
2567.132,-0.6526508
2567.234,-0.6525896
2567.336,-0.6527122
2567.438,-0.6528348
2567.54,-0.6528348
2567.642,-0.6533253
2567.745,-0.6535705
2567.847,-0.6539384
2567.949,-0.6541837
2568.051,-0.654429
2568.153,-0.6546742
2568.255,-0.6549194
2568.357,-0.6549808
2568.46,-0.6549808
2568.562,-0.6551034
2568.664,-0.6551034
2568.766,-0.6551034
2568.868,-0.6549194
2568.97,-0.6547968
2569.073,-0.654429
2569.175,-0.6541837
2569.277,-0.6539384
2569.379,-0.6536932
2569.481,-0.6535705
2569.583,-0.6533253
2569.685,-0.65308
2569.788,-0.6528348
2569.89,-0.6525896
2569.992,-0.6523443
2570.094,-0.652099
2570.196,-0.6519764
2570.298,-0.6516699
2570.4,-0.6516699
2570.503,-0.6518538
2570.605,-0.652099
2570.707,-0.6523443
2570.809,-0.6525282
2570.911,-0.6526508
2571.013,-0.6528348
2571.115,-0.65308
2571.218,-0.6530187
2571.32,-0.6532027
2571.422,-0.653264
2571.524,-0.6534479
2571.626,-0.6534479
2571.729,-0.6535705
2571.831,-0.6536932
2571.933,-0.6538771
2572.035,-0.6543063
2572.137,-0.6545516
2572.239,-0.6545516
2572.341,-0.6547355
2572.443,-0.6550421
2572.546,-0.6551647
2572.648,-0.6550421
2572.75,-0.6549194
2572.852,-0.6546742
2572.954,-0.6544902
2573.056,-0.654245
2573.158,-0.6539384
2573.261,-0.6536932
2573.363,-0.6532027
2573.465,-0.6528348
2573.567,-0.6528348
2573.669,-0.6526508
2573.771,-0.6524669
2573.874,-0.6523443
2573.976,-0.6524669
2574.078,-0.6525282
2574.18,-0.6524056
2574.282,-0.6525282
2574.384,-0.6527122
2574.486,-0.6529574
2574.589,-0.6529574
2574.691,-0.6527122
2574.793,-0.6527122
2574.895,-0.6529574
2574.997,-0.6528961
2575.099,-0.6527122
2575.201,-0.6525896
2575.304,-0.6524669
2575.406,-0.6523443
2575.508,-0.6523443
2575.61,-0.6523443
2575.712,-0.652283
2575.814,-0.6523443
2575.917,-0.6525282
2576.019,-0.6526508
2576.121,-0.6527735
2576.223,-0.6530187
2576.325,-0.6532027
2576.427,-0.6534479
2576.53,-0.6535705
2576.632,-0.6536319
2576.734,-0.6535705
2576.836,-0.6535705
2576.938,-0.6536932
2577.04,-0.6537545
2577.142,-0.6540611
2577.244,-0.6541837
2577.347,-0.6543063
2577.449,-0.6541837
2577.551,-0.6541837
2577.653,-0.6539997
2577.755,-0.6540611
2577.857,-0.6539997
2577.959,-0.6539384
2578.062,-0.6538158
2578.164,-0.6537545
2578.266,-0.6537545
2578.368,-0.6538158
2578.47,-0.6537545
2578.573,-0.6537545
2578.675,-0.6538158
2578.777,-0.6537545
2578.879,-0.6537545
2578.981,-0.6539384
2579.083,-0.6540611
2579.185,-0.6541837
2579.288,-0.654245
2579.39,-0.654429
2579.492,-0.654429
2579.594,-0.6543676
2579.696,-0.6545516
2579.798,-0.6545516
2579.9,-0.6546742
2580.002,-0.6547968
2580.105,-0.6546742
2580.207,-0.6546129
2580.309,-0.6547968
2580.411,-0.6548581
2580.513,-0.6551034
2580.615,-0.6553487
2580.718,-0.6554099
2580.82,-0.6555326
2580.922,-0.6556552
2581.024,-0.6557165
2581.126,-0.6559005
2581.228,-0.6560231
2581.331,-0.6561457
2581.433,-0.656207
2581.535,-0.6561457
2581.637,-0.6559618
2581.739,-0.6559005
2581.841,-0.6559005
2581.943,-0.6559005
2582.046,-0.6560231
2582.148,-0.6560844
2582.25,-0.6560844
2582.352,-0.6562684
2582.454,-0.656207
2582.556,-0.656391
2582.658,-0.6565136
2582.76,-0.6565749
2582.863,-0.6565136
2582.965,-0.656391
2583.067,-0.6561457
2583.169,-0.6561457
2583.271,-0.6561457
2583.374,-0.6561457
2583.476,-0.6559005
2583.578,-0.6559005
2583.68,-0.6557778
2583.782,-0.6557778
2583.884,-0.6559005
2583.986,-0.6560844
2584.089,-0.6564523
2584.191,-0.6567588
2584.293,-0.6570041
2584.395,-0.6572493
2584.497,-0.6571267
2584.599,-0.6571267
2584.701,-0.6570041
2584.804,-0.6569428
2584.906,-0.6567588
2585.008,-0.6565749
2585.11,-0.6562684
2585.212,-0.6560231
2585.314,-0.6558391
2585.417,-0.6556552
2585.519,-0.6556552
2585.621,-0.6556552
2585.723,-0.6556552
2585.825,-0.6557165
2585.927,-0.6557165
2586.029,-0.6557778
2586.132,-0.6559005
2586.234,-0.6559005
2586.336,-0.6559005
2586.438,-0.6559005
2586.54,-0.6556552
2586.642,-0.6555939
2586.744,-0.6554099
2586.847,-0.6554099
2586.949,-0.6553487
2587.051,-0.655226
2587.153,-0.6552873
2587.255,-0.6554713
2587.357,-0.6557778
2587.459,-0.6559005
2587.562,-0.6560844
2587.664,-0.6562684
2587.766,-0.6565749
2587.868,-0.6566362
2587.97,-0.6567588
2588.073,-0.6568815
2588.175,-0.6570041
2588.277,-0.6570654
2588.379,-0.6571267
2588.481,-0.6570654
2588.583,-0.6571267
2588.685,-0.6571267
2588.787,-0.6571881
2588.89,-0.6572493
2588.992,-0.657372
2589.094,-0.657372
2589.196,-0.657372
2589.298,-0.657372
2589.4,-0.657372
2589.502,-0.6571267
2589.605,-0.6568815
2589.707,-0.6566362
2589.809,-0.656391
2589.911,-0.6562684
2590.013,-0.6561457
2590.115,-0.6559618
2590.218,-0.6559005
2590.32,-0.6560231
2590.422,-0.6560231
2590.524,-0.6561457
2590.626,-0.656391
2590.728,-0.6565136
2590.831,-0.6567588
2590.933,-0.6569428
2591.035,-0.6570041
2591.137,-0.6570654
2591.239,-0.6570041
2591.341,-0.6570041
2591.443,-0.6570041
2591.545,-0.6568815
2591.648,-0.6566362
2591.75,-0.656391
2591.852,-0.6560231
2591.954,-0.6557165
2592.056,-0.6554099
2592.158,-0.6550421
2592.26,-0.6550421
2592.363,-0.6551647
2592.465,-0.655226
2592.567,-0.6553487
2592.669,-0.6556552
2592.771,-0.6560231
2592.874,-0.6564523
2592.976,-0.6567588
2593.078,-0.6571881
2593.18,-0.657372
2593.282,-0.6574946
2593.384,-0.6574946
2593.486,-0.657372
2593.588,-0.6571267
2593.691,-0.6568815
2593.793,-0.656391
2593.895,-0.6560231
2593.997,-0.6559005
2594.099,-0.6557165
2594.201,-0.6555326
2594.303,-0.6555326
2594.406,-0.6556552
2594.508,-0.6559005
2594.61,-0.656207
2594.712,-0.656391
2594.814,-0.6566362
2594.917,-0.6568202
2595.019,-0.6569428
2595.121,-0.6571267
2595.223,-0.6571267
2595.325,-0.6571881
2595.427,-0.657372
2595.529,-0.6574946
2595.632,-0.6577399
2595.734,-0.6578625
2595.836,-0.6581078
2595.938,-0.6585982
2596.04,-0.6588435
2596.142,-0.6589661
2596.244,-0.6589661
2596.346,-0.6587209
2596.449,-0.6585369
2596.551,-0.658353
2596.653,-0.6581078
2596.755,-0.6578625
2596.857,-0.6576172
2596.959,-0.657372
2597.062,-0.6572493
2597.164,-0.6572493
2597.266,-0.6573107
2597.368,-0.6573107
2597.47,-0.6574946
2597.572,-0.6576172
2597.675,-0.6577399
2597.777,-0.6577399
2597.879,-0.6576785
2597.981,-0.6577399
2598.083,-0.6576172
2598.185,-0.6573107
2598.287,-0.6570041
2598.39,-0.6567588
2598.492,-0.6565136
2598.594,-0.6561457
2598.696,-0.6557778
2598.798,-0.6552873
2598.9,-0.6550421
2599.002,-0.6550421
2599.104,-0.6550421
2599.207,-0.6552873
2599.309,-0.6555326
2599.411,-0.6558391
2599.513,-0.656391
2599.615,-0.6567588
2599.718,-0.6573107
2599.82,-0.6574946
2599.922,-0.6576172
2600.024,-0.6577399
2600.126,-0.6577399
2600.228,-0.6576785
2600.33,-0.6575559
2600.433,-0.6574946
2600.535,-0.6572493
2600.637,-0.6571267
2600.739,-0.6570041
2600.841,-0.6569428
2600.943,-0.6570041
2601.045,-0.6572493
2601.148,-0.6574946
2601.25,-0.6577399
2601.352,-0.6578625
2601.454,-0.6579238
2601.556,-0.6579851
2601.658,-0.6581078
2601.76,-0.6579851
2601.863,-0.6577399
2601.965,-0.6574946
2602.067,-0.6571267
2602.169,-0.6569428
2602.271,-0.6565749
2602.373,-0.6561457
2602.476,-0.6557165
2602.578,-0.6554099
2602.68,-0.6555326
2602.782,-0.6554099
2602.884,-0.6555326
2602.986,-0.6556552
2603.088,-0.6559618
2603.191,-0.656391
2603.293,-0.6568815
2603.395,-0.6572493
2603.497,-0.657372
2603.599,-0.6578625
2603.701,-0.6582304
2603.803,-0.6584756
2603.906,-0.6584756
2604.008,-0.6585982
2604.11,-0.6585982
2604.212,-0.6587209
2604.314,-0.6589048
2604.417,-0.6590887
2604.519,-0.6592113
2604.621,-0.659334
2604.723,-0.6593953
2604.825,-0.6594566
2604.927,-0.659334
2605.029,-0.6590887
2605.131,-0.6590887
2605.234,-0.6588435
2605.336,-0.6586596
2605.438,-0.6584756
2605.54,-0.6582917
2605.642,-0.658169
2605.744,-0.6581078
2605.846,-0.6581078
2605.949,-0.6578625
2606.051,-0.6576172
2606.153,-0.6576785
2606.255,-0.6577399
2606.357,-0.6578625
2606.459,-0.6578012
2606.562,-0.6578625
2606.664,-0.6578625
2606.766,-0.6576172
2606.868,-0.657372
2606.97,-0.6570654
2607.072,-0.6566362
2607.175,-0.656391
2607.277,-0.6561457
2607.379,-0.6559005
2607.481,-0.6557778
2607.583,-0.6558391
2607.685,-0.6560231
2607.787,-0.656391
2607.889,-0.6565749
2607.992,-0.6568815
2608.094,-0.6571881
2608.196,-0.6576172
2608.298,-0.6579851
2608.4,-0.658353
2608.502,-0.6587822
2608.604,-0.6590887
2608.707,-0.6595179
2608.809,-0.6597632
2608.911,-0.6600698
2609.013,-0.6602537
2609.115,-0.6604376
2609.218,-0.6604989
2609.32,-0.6606216
2609.422,-0.6609281
2609.524,-0.6610507
2609.626,-0.6609281
2609.728,-0.6608668
2609.83,-0.6606829
2609.933,-0.660315
2610.035,-0.6600698
2610.137,-0.6595792
2610.239,-0.6591501
2610.341,-0.6585982
2610.443,-0.6579851
2610.545,-0.6574946
2610.647,-0.6571267
2610.75,-0.6567588
2610.852,-0.656391
2610.954,-0.6562684
2611.056,-0.6560231
2611.158,-0.6559005
2611.26,-0.6560231
2611.363,-0.6561457
2611.465,-0.656391
2611.567,-0.6566975
2611.669,-0.6571267
2611.771,-0.6576172
2611.873,-0.6580464
2611.976,-0.6585982
2612.078,-0.6590887
2612.18,-0.6597019
2612.282,-0.6602537
2612.384,-0.6606216
2612.486,-0.6609895
2612.588,-0.6613573
2612.69,-0.6614799
2612.793,-0.6616639
2612.895,-0.6617865
2612.997,-0.6619092
2613.099,-0.6619704
2613.201,-0.6618478
2613.303,-0.6618478
2613.406,-0.6615413
2613.508,-0.6610507
2613.61,-0.6608668
2613.712,-0.6605603
2613.814,-0.660315
2613.916,-0.6600698
2614.019,-0.6597019
2614.121,-0.6590887
2614.223,-0.6586596
2614.325,-0.658353
2614.427,-0.6582304
2614.529,-0.6579851
2614.631,-0.6578625
2614.734,-0.6577399
2614.836,-0.6576172
2614.938,-0.6575559
2615.04,-0.6576172
2615.142,-0.6574946
2615.244,-0.6574946
2615.346,-0.6574946
2615.448,-0.6576172
2615.551,-0.6576172
2615.653,-0.6575559
2615.755,-0.6576172
2615.857,-0.6578625
2615.959,-0.6581078
2616.062,-0.6584756
2616.164,-0.6587209
2616.266,-0.6590887
2616.368,-0.6597632
2616.47,-0.6601924
2616.572,-0.6609281
2616.674,-0.6614186
2616.777,-0.6617865
2616.879,-0.662277
2616.981,-0.6625223
2617.083,-0.6628901
2617.185,-0.6630128
2617.287,-0.6630128
2617.389,-0.6631354
2617.492,-0.6628901
2617.594,-0.6627062
2617.696,-0.662277
2617.798,-0.6619092
2617.9,-0.6617865
2618.002,-0.6614186
2618.104,-0.6609281
2618.207,-0.6605603
2618.309,-0.660315
2618.411,-0.6601924
2618.513,-0.6600698
2618.615,-0.6599471
2618.717,-0.6598858
2618.82,-0.6598245
2618.922,-0.6599471
2619.024,-0.6600084
2619.126,-0.6599471
2619.228,-0.6600698
2619.33,-0.6601924
2619.432,-0.660315
2619.535,-0.6603763
2619.637,-0.6603763
2619.739,-0.6605603
2619.841,-0.6608055
2619.943,-0.6612347
2620.045,-0.6616639
2620.147,-0.6619092
2620.25,-0.6622157
2620.352,-0.662461
2620.454,-0.6627675
2620.556,-0.6630128
2620.658,-0.6631354
2620.76,-0.6633807
2620.863,-0.6635033
2620.965,-0.6636259
2621.067,-0.6635033
2621.169,-0.663258
2621.271,-0.663258
2621.373,-0.6630128
2621.475,-0.6627675
2621.578,-0.6626449
2621.68,-0.662277
2621.782,-0.6617865
2621.884,-0.6611734
2621.986,-0.6608055
2622.088,-0.6604989
2622.19,-0.660315
2622.293,-0.6600698
2622.395,-0.6599471
2622.497,-0.6597019
2622.599,-0.6596406
2622.701,-0.6594566
2622.803,-0.6595792
2622.906,-0.6597019
2623.008,-0.6600698
2623.11,-0.660315
2623.212,-0.660315
2623.314,-0.660315
2623.416,-0.6602537
2623.519,-0.660315
2623.621,-0.6602537
2623.723,-0.6600698
2623.825,-0.6600698
2623.927,-0.660131
2624.029,-0.6601924
2624.131,-0.6604989
2624.233,-0.6606829
2624.336,-0.6608055
2624.438,-0.6609281
2624.54,-0.6611734
2624.642,-0.6614186
2624.744,-0.6616026
2624.846,-0.6618478
2624.948,-0.6621544
2625.051,-0.6625836
2625.153,-0.6630128
2625.255,-0.6633807
2625.357,-0.6635646
2625.459,-0.6637486
2625.562,-0.6639938
2625.664,-0.6641164
2625.766,-0.664239
2625.868,-0.6639938
2625.97,-0.6638712
2626.072,-0.6636259
2626.174,-0.6631354
2626.277,-0.6627675
2626.379,-0.6623996
2626.481,-0.6620318
2626.583,-0.6619704
2626.685,-0.6617865
2626.787,-0.6616026
2626.889,-0.6615413
2626.991,-0.6616639
2627.094,-0.6617865
2627.196,-0.6616639
2627.298,-0.6617252
2627.4,-0.6617865
2627.502,-0.6616639
2627.604,-0.6617252
2627.707,-0.6614186
2627.809,-0.6612347
2627.911,-0.6612347
2628.013,-0.6614799
2628.115,-0.6615413
2628.217,-0.6616639
2628.32,-0.6618478
2628.422,-0.6619704
2628.524,-0.6621544
2628.626,-0.6625223
2628.728,-0.6628901
2628.83,-0.6630741
2628.932,-0.663258
2629.035,-0.6633807
2629.137,-0.663442
2629.239,-0.663442
2629.341,-0.663258
2629.443,-0.6631354
2629.545,-0.6630128
2629.647,-0.6631354
2629.75,-0.6628901
2629.852,-0.6627675
2629.954,-0.6625836
2630.056,-0.6625223
2630.158,-0.6623996
2630.26,-0.662277
2630.363,-0.662277
2630.465,-0.6622157
2630.567,-0.6622157
