"x","y"
2101.226,-0.3707853
2101.328,-0.3702948
2101.43,-0.3698043
2101.532,-0.3693751
2101.634,-0.3693138
2101.736,-0.3694977
2101.838,-0.3691912
2101.94,-0.3686393
2102.043,-0.3683941
2102.145,-0.368578
2102.247,-0.3691299
2102.349,-0.3693751
2102.451,-0.3693138
2102.553,-0.3693138
2102.656,-0.3694364
2102.758,-0.3698656
2102.86,-0.3700496
2102.962,-0.3699269
2103.064,-0.3699269
2103.166,-0.3698043
2103.269,-0.369559
2103.371,-0.3696204
2103.473,-0.3696817
2103.575,-0.369559
2103.677,-0.3698043
2103.779,-0.3699269
2103.881,-0.3698043
2103.984,-0.3699882
2104.086,-0.3702948
2104.188,-0.3709079
2104.29,-0.3715211
2104.392,-0.3720116
2104.494,-0.3722568
2104.596,-0.3726247
2104.698,-0.3731152
2104.801,-0.3734831
2104.903,-0.3737283
2105.005,-0.3739736
2105.107,-0.3743415
2105.209,-0.3747094
2105.312,-0.3748933
2105.414,-0.374832
2105.516,-0.3745867
2105.618,-0.3744028
2105.72,-0.3740962
2105.822,-0.3737897
2105.924,-0.3734831
2106.027,-0.3729926
2106.129,-0.3725021
2106.231,-0.3722568
2106.333,-0.3717663
2106.435,-0.3715824
2106.537,-0.3713984
2106.639,-0.3712758
2106.742,-0.3711532
2106.844,-0.3711532
2106.946,-0.3712758
2107.048,-0.3715211
2107.15,-0.3715824
2107.252,-0.3716437
2107.354,-0.3717663
2107.457,-0.371889
2107.559,-0.3721342
2107.661,-0.3720729
2107.763,-0.3720729
2107.865,-0.371889
2107.967,-0.3718276
2108.07,-0.3717663
2108.172,-0.3717663
2108.274,-0.371889
2108.376,-0.3721955
2108.478,-0.3725021
2108.58,-0.3729313
2108.682,-0.3733605
2108.785,-0.3737283
2108.887,-0.3743415
2108.989,-0.374648
2109.091,-0.3749546
2109.193,-0.3753225
2109.295,-0.3756904
2109.397,-0.3759356
2109.5,-0.3759969
2109.602,-0.3759356
2109.704,-0.375813
2109.806,-0.3756291
2109.908,-0.3755677
2110.01,-0.3754451
2110.113,-0.3751999
2110.215,-0.3749546
2110.317,-0.3747094
2110.419,-0.3747707
2110.521,-0.374648
2110.623,-0.3747094
2110.725,-0.374832
2110.828,-0.374832
2110.93,-0.374832
2111.032,-0.3749546
2111.134,-0.3749546
2111.236,-0.3750772
2111.338,-0.3751999
2111.44,-0.3751999
2111.543,-0.3750772
2111.645,-0.3750772
2111.747,-0.3751999
2111.849,-0.3753838
2111.951,-0.3755677
2112.053,-0.3755677
2112.156,-0.3756904
2112.258,-0.3756904
2112.36,-0.3759356
2112.462,-0.3760583
2112.564,-0.3760583
2112.666,-0.3761809
2112.769,-0.3763035
2112.871,-0.3766714
2112.973,-0.3766714
2113.075,-0.3766714
2113.177,-0.3765488
2113.279,-0.3766714
2113.381,-0.3769166
2113.483,-0.376978
2113.586,-0.376794
2113.688,-0.3769166
2113.79,-0.3771619
2113.892,-0.376978
2113.994,-0.3766714
2114.096,-0.3761809
2114.198,-0.3755677
2114.301,-0.3751386
2114.403,-0.374832
2114.505,-0.3743415
2114.607,-0.3739736
2114.709,-0.3737897
2114.812,-0.3737283
2114.914,-0.3737283
2115.016,-0.3735444
2115.118,-0.3733605
2115.22,-0.3736057
2115.322,-0.3739736
2115.424,-0.3744028
2115.527,-0.3747094
2115.629,-0.3748933
2115.731,-0.3752612
2115.833,-0.3756904
2115.935,-0.3759969
2116.037,-0.3761809
2116.139,-0.3765488
2116.241,-0.3767327
2116.344,-0.376794
2116.446,-0.3766714
2116.548,-0.3764874
2116.65,-0.3763035
2116.752,-0.3763648
2116.854,-0.3766101
2116.957,-0.3769166
2117.059,-0.3770393
2117.161,-0.3773458
2117.263,-0.377775
2117.365,-0.3782042
2117.467,-0.3786334
2117.57,-0.3790013
2117.672,-0.3792465
2117.774,-0.3793692
2117.876,-0.3793692
2117.978,-0.3792465
2118.08,-0.3791239
2118.182,-0.3790013
2118.285,-0.3786334
2118.387,-0.3782655
2118.489,-0.3780816
2118.591,-0.377775
2118.693,-0.3776524
2118.795,-0.3776524
2118.897,-0.3778977
2119,-0.3780816
2119.102,-0.3782655
2119.204,-0.3783881
2119.306,-0.3786334
2119.408,-0.3788787
2119.51,-0.3790013
2119.613,-0.3791239
2119.715,-0.3793692
2119.817,-0.3793692
2119.919,-0.3795531
2120.021,-0.379737
2120.123,-0.379921
2120.225,-0.379921
2120.328,-0.3800436
2120.43,-0.3802275
2120.532,-0.3805341
2120.634,-0.3805954
2120.736,-0.3807794
2120.838,-0.3810859
2120.94,-0.3815151
2121.042,-0.3818217
2121.145,-0.3821896
2121.247,-0.3824961
2121.349,-0.3829253
2121.451,-0.3836611
2121.553,-0.3842742
2121.656,-0.3847647
2121.758,-0.3853779
2121.86,-0.3858683
2121.962,-0.3863589
2122.064,-0.3868494
2122.166,-0.3870333
2122.268,-0.3870333
2122.371,-0.3869107
2122.473,-0.386972
2122.575,-0.3866041
2122.677,-0.3865428
2122.779,-0.3862976
2122.881,-0.3861136
2122.983,-0.3860523
2123.086,-0.3862362
2123.188,-0.3865428
2123.29,-0.3866041
2123.392,-0.3867267
2123.494,-0.3869107
2123.596,-0.3872786
2123.698,-0.3877077
2123.801,-0.3880756
2123.903,-0.3885661
2124.005,-0.3887501
2124.107,-0.3888114
2124.209,-0.3885661
2124.311,-0.3883209
2124.414,-0.3880756
2124.516,-0.3877077
2124.618,-0.3872786
2124.72,-0.3869107
2124.822,-0.3862362
2124.924,-0.3858683
2125.026,-0.3855005
2125.129,-0.384826
2125.231,-0.3841516
2125.333,-0.3833545
2125.435,-0.3826801
2125.537,-0.3821282
2125.639,-0.3815764
2125.741,-0.3809633
2125.844,-0.3803502
2125.946,-0.3794918
2126.048,-0.3786334
2126.15,-0.3775911
2126.252,-0.3765488
2126.354,-0.3753225
2126.457,-0.3739736
2126.559,-0.3726247
2126.661,-0.3711532
2126.763,-0.3696204
2126.865,-0.3680875
2126.967,-0.3664934
2127.069,-0.3650219
2127.172,-0.3634277
2127.274,-0.3619562
2127.376,-0.3604847
2127.478,-0.3588906
2127.58,-0.357419
2127.682,-0.3558249
2127.784,-0.3543534
2127.887,-0.3526366
2127.989,-0.3511651
2128.091,-0.3497549
2128.193,-0.3483447
2128.295,-0.3467506
2128.397,-0.3452177
2128.5,-0.3435623
2128.602,-0.3420908
2128.704,-0.3404966
2128.806,-0.3391477
2128.908,-0.3378602
2129.01,-0.3365726
2129.113,-0.3355916
2129.215,-0.3346106
2129.317,-0.3341201
2129.419,-0.3335069
2129.521,-0.3328938
2129.623,-0.3322807
2129.725,-0.3318515
2129.827,-0.3315449
2129.93,-0.3310544
2130.032,-0.3308091
2130.134,-0.3306865
2130.236,-0.3305639
2130.338,-0.3305639
2130.44,-0.3307478
2130.542,-0.3310544
2130.645,-0.3314836
2130.747,-0.3322807
2130.849,-0.3330164
2130.951,-0.3341814
2131.053,-0.3355916
2131.156,-0.3371857
2131.258,-0.3389025
2131.36,-0.3411098
2131.462,-0.3435623
2131.564,-0.3460761
2131.666,-0.3488352
2131.768,-0.3515943
2131.871,-0.3544147
2131.973,-0.3573577
2132.075,-0.3604847
2132.177,-0.3635504
2132.279,-0.3666773
2132.381,-0.3696204
2132.483,-0.3726247
2132.585,-0.3756904
2132.688,-0.3788787
2132.79,-0.3821896
2132.892,-0.3857457
2132.994,-0.3893632
2133.096,-0.3932259
2133.198,-0.3973952
2133.301,-0.4021163
2133.403,-0.4068988
2133.505,-0.4116812
2133.607,-0.4168928
2133.709,-0.4223497
2133.811,-0.428297
2133.914,-0.4347962
2134.016,-0.4414181
2134.118,-0.4484078
2134.22,-0.4557653
2134.322,-0.4634908
2134.424,-0.4715841
2134.526,-0.4798001
2134.629,-0.4885066
2134.731,-0.4975809
2134.833,-0.5067779
2134.935,-0.5160975
2135.037,-0.5252945
2135.139,-0.5340009
2135.241,-0.5424622
2135.344,-0.5505555
2135.446,-0.5582809
2135.548,-0.5656998
2135.65,-0.5729348
2135.752,-0.5798632
2135.854,-0.5864237
2135.957,-0.5926163
2136.059,-0.5987476
2136.161,-0.6044497
2136.263,-0.6099679
2136.365,-0.6154248
2136.467,-0.6204525
2136.569,-0.6254802
2136.672,-0.6303852
2136.774,-0.6348611
2136.876,-0.6394596
2136.978,-0.6438741
2137.08,-0.6485339
2137.182,-0.6531937
2137.284,-0.6580988
2137.387,-0.6630651
2137.489,-0.6680315
2137.591,-0.6733044
2137.693,-0.6787
2137.795,-0.6844634
2137.897,-0.6904721
2138,-0.6968487
2138.102,-0.7035318
2138.204,-0.7105828
2138.306,-0.7181857
2138.408,-0.7257885
2138.51,-0.7340044
2138.612,-0.7422817
2138.715,-0.7509269
2138.817,-0.7600012
2138.919,-0.7696274
2139.021,-0.7795601
2139.123,-0.7902899
2139.225,-0.8013263
2139.327,-0.8129758
2139.43,-0.8250545
2139.532,-0.8376237
2139.634,-0.8506221
2139.736,-0.8644788
2139.838,-0.879194
2139.94,-0.8946449
2140.042,-0.9107702
2140.145,-0.9276314
2140.247,-0.9451669
2140.349,-0.9632543
2140.451,-0.9822614
2140.553,-1.001943
2140.656,-1.022299
2140.758,-1.043391
2140.86,-1.065218
2140.962,-1.087843
2141.064,-1.110835
2141.166,-1.134625
2141.268,-1.159272
2141.37,-1.184779
2141.473,-1.211266
2141.575,-1.238612
2141.677,-1.266816
2141.779,-1.295939
2141.881,-1.32586
2141.983,-1.356946
2142.085,-1.389197
2142.188,-1.422428
2142.29,-1.456764
2142.392,-1.493
2142.494,-1.529604
2142.596,-1.568599
2142.698,-1.607717
2142.801,-1.648797
2142.903,-1.691225
2143.005,-1.735003
2143.107,-1.780191
2143.209,-1.82593
2143.311,-1.870996
2143.413,-1.915018
2143.516,-1.957263
2143.618,-1.998159
2143.72,-2.035805
2143.822,-2.071735
2143.924,-2.105396
2144.026,-2.136849
2144.128,-2.16628
2144.231,-2.193748
2144.333,-2.219254
2144.435,-2.242553
2144.537,-2.264013
2144.639,-2.283756
2144.741,-2.302027
2144.844,-2.318827
2144.946,-2.334278
2145.048,-2.348073
2145.15,-2.360888
2145.252,-2.372476
2145.354,-2.38296
2145.457,-2.392341
2145.559,-2.400864
2145.661,-2.408834
2145.763,-2.415947
2145.865,-2.422507
2145.967,-2.428393
2146.069,-2.43385
2146.171,-2.438633
2146.274,-2.443109
2146.376,-2.447217
2146.478,-2.451079
2146.58,-2.454574
2146.682,-2.457456
2146.784,-2.460215
2146.886,-2.462545
2146.989,-2.464752
2147.091,-2.466898
2147.193,-2.468554
2147.295,-2.469903
2147.397,-2.471129
2147.5,-2.472232
2147.602,-2.473336
2147.704,-2.474317
2147.806,-2.475237
2147.908,-2.476034
2148.01,-2.476524
2148.112,-2.47726
2148.215,-2.478118
2148.317,-2.478915
2148.419,-2.480019
2148.521,-2.481061
2148.623,-2.48192
2148.725,-2.482778
2148.827,-2.483637
2148.929,-2.484372
2149.032,-2.485169
2149.134,-2.485783
2149.236,-2.486518
2149.338,-2.487193
2149.44,-2.487561
2149.542,-2.488051
2149.645,-2.488297
2149.747,-2.488419
2149.849,-2.488297
2149.951,-2.488051
2150.053,-2.488051
2150.155,-2.488174
2150.258,-2.488112
2150.36,-2.488419
2150.462,-2.488542
2150.564,-2.488603
2150.666,-2.488848
2150.768,-2.489094
2150.87,-2.4894
2150.973,-2.489768
2151.075,-2.489891
2151.177,-2.490013
2151.279,-2.490013
2151.381,-2.490013
2151.483,-2.489768
2151.585,-2.489523
2151.688,-2.489155
2151.79,-2.488603
2151.892,-2.488235
2151.994,-2.487806
2152.096,-2.487438
2152.198,-2.487193
2152.301,-2.487193
2152.403,-2.487193
2152.505,-2.487315
2152.607,-2.487745
2152.709,-2.488297
2152.811,-2.488971
2152.913,-2.4894
2153.016,-2.490013
2153.118,-2.490626
2153.22,-2.490994
2153.322,-2.491423
2153.424,-2.491975
2153.526,-2.492466
2153.628,-2.492834
2153.731,-2.493324
2153.833,-2.493447
2153.935,-2.493569
2154.037,-2.493692
2154.139,-2.493937
2154.241,-2.493937
2154.344,-2.493814
2154.446,-2.493569
2154.548,-2.493447
2154.65,-2.493079
2154.752,-2.493079
2154.854,-2.493017
2154.956,-2.492956
2155.059,-2.492834
2155.161,-2.492711
2155.263,-2.492466
2155.365,-2.492466
2155.467,-2.492404
2155.569,-2.492343
2155.671,-2.492037
2155.774,-2.491791
2155.876,-2.491607
2155.978,-2.491362
2156.08,-2.490994
2156.182,-2.490504
2156.284,-2.490197
2156.386,-2.489891
2156.489,-2.489645
2156.591,-2.489584
2156.693,-2.489645
2156.795,-2.489891
2156.897,-2.490381
2157,-2.490626
2157.102,-2.490994
2157.204,-2.491485
2157.306,-2.492037
2157.408,-2.492527
2157.51,-2.49314
2157.612,-2.493692
2157.714,-2.494305
2157.817,-2.494734
2157.919,-2.495163
2158.021,-2.495531
2158.123,-2.495593
2158.225,-2.49547
2158.327,-2.495654
2158.429,-2.495593
2158.532,-2.495347
2158.634,-2.495102
2158.736,-2.494918
2158.838,-2.494734
2158.94,-2.49455
2159.042,-2.494428
2159.145,-2.494182
2159.247,-2.49406
2159.349,-2.49406
2159.451,-2.49406
2159.553,-2.493999
2159.655,-2.494182
2159.758,-2.494121
2159.86,-2.493937
2159.962,-2.493937
2160.064,-2.493631
2160.166,-2.493263
2160.268,-2.493201
2160.37,-2.493017
2160.472,-2.492956
2160.575,-2.492956
2160.677,-2.492834
2160.779,-2.492711
2160.881,-2.492772
2160.983,-2.492834
2161.085,-2.49314
2161.188,-2.493324
2161.29,-2.493447
2161.392,-2.493876
2161.494,-2.494182
2161.596,-2.49455
2161.698,-2.494918
2161.801,-2.495163
2161.903,-2.495286
2162.005,-2.495654
2162.107,-2.495838
2162.209,-2.496206
2162.311,-2.49639
2162.413,-2.496512
2162.515,-2.496635
2162.618,-2.496758
2162.72,-2.496758
2162.822,-2.49688
2162.924,-2.496758
2163.026,-2.496635
2163.128,-2.496635
2163.23,-2.49639
2163.333,-2.496083
2163.435,-2.495899
2163.537,-2.495654
2163.639,-2.495593
2163.741,-2.495531
2163.844,-2.495654
2163.946,-2.495899
2164.048,-2.495777
2164.15,-2.495593
2164.252,-2.495347
2164.354,-2.495347
2164.456,-2.495409
2164.559,-2.495225
2164.661,-2.495163
2164.763,-2.495163
2164.865,-2.495041
2164.967,-2.495041
2165.069,-2.495041
2165.171,-2.495102
2165.273,-2.495286
2165.376,-2.495409
2165.478,-2.495777
2165.58,-2.496145
2165.682,-2.496267
2165.784,-2.496635
2165.886,-2.496819
2165.989,-2.497125
2166.091,-2.497309
2166.193,-2.497616
2166.295,-2.497739
2166.397,-2.498045
2166.499,-2.498106
2166.602,-2.498106
2166.704,-2.498106
2166.806,-2.498168
2166.908,-2.498229
2167.01,-2.498168
2167.112,-2.498168
2167.214,-2.498229
2167.317,-2.498106
2167.419,-2.497923
2167.521,-2.497739
2167.623,-2.4978
2167.725,-2.497616
2167.827,-2.497739
2167.929,-2.498045
2168.031,-2.498352
2168.134,-2.498597
2168.236,-2.49872
2168.338,-2.498536
2168.44,-2.498352
2168.542,-2.498106
2168.645,-2.4978
2168.747,-2.497616
2168.849,-2.497371
2168.951,-2.497125
2169.053,-2.497187
2169.155,-2.497003
2169.257,-2.496758
2169.36,-2.496758
2169.462,-2.497003
2169.564,-2.497248
2169.666,-2.497739
2169.768,-2.498106
2169.87,-2.498597
2169.972,-2.498965
2170.075,-2.49921
2170.177,-2.499517
2170.279,-2.499823
2170.381,-2.500191
2170.483,-2.500436
2170.585,-2.500682
2170.688,-2.501111
2170.79,-2.501111
2170.892,-2.501172
2170.994,-2.501417
2171.096,-2.501356
2171.198,-2.501417
2171.3,-2.501295
2171.403,-2.501172
2171.505,-2.501172
2171.607,-2.500927
2171.709,-2.50062
2171.811,-2.500559
2171.913,-2.500436
2172.015,-2.500314
2172.118,-2.500436
2172.22,-2.500682
2172.322,-2.500743
2172.424,-2.500804
2172.526,-2.500804
2172.628,-2.500866
2172.73,-2.500743
2172.833,-2.500927
2172.935,-2.500804
2173.037,-2.500682
2173.139,-2.500804
2173.241,-2.500559
2173.344,-2.500436
2173.446,-2.500375
2173.548,-2.500436
2173.65,-2.500498
2173.752,-2.500682
2173.854,-2.500743
2173.956,-2.500927
2174.058,-2.501111
2174.161,-2.501479
2174.263,-2.501847
2174.365,-2.502031
2174.467,-2.502276
2174.569,-2.50246
2174.671,-2.502766
2174.773,-2.503011
2174.876,-2.503134
2174.978,-2.503011
2175.08,-2.503134
2175.182,-2.503011
2175.284,-2.502889
2175.386,-2.502705
2175.489,-2.50246
2175.591,-2.502214
2175.693,-2.502153
2175.795,-2.502031
2175.897,-2.501908
2175.999,-2.501969
2176.102,-2.502153
2176.204,-2.502092
2176.306,-2.502398
2176.408,-2.502521
2176.51,-2.502644
2176.612,-2.502766
2176.714,-2.502889
2176.816,-2.502766
2176.919,-2.502644
2177.021,-2.502521
2177.123,-2.502214
2177.225,-2.502031
2177.327,-2.501847
2177.429,-2.501785
2177.531,-2.501663
2177.634,-2.501601
2177.736,-2.501663
2177.838,-2.501785
2177.94,-2.502031
2178.042,-2.502398
2178.145,-2.502889
2178.247,-2.503318
2178.349,-2.503809
2178.451,-2.503747
2178.553,-2.504115
2178.655,-2.50436
2178.757,-2.50436
2178.86,-2.504422
2178.962,-2.504544
2179.064,-2.504606
2179.166,-2.504728
2179.268,-2.504483
2179.37,-2.504483
2179.472,-2.504422
2179.574,-2.50436
2179.677,-2.504238
2179.779,-2.504299
2179.881,-2.50436
2179.983,-2.504238
2180.085,-2.503993
2180.188,-2.503993
2180.29,-2.504115
2180.392,-2.504054
2180.494,-2.504115
2180.596,-2.504115
2180.698,-2.504238
2180.8,-2.504238
2180.903,-2.504177
2181.005,-2.50436
2181.107,-2.504483
2181.209,-2.504728
2181.311,-2.504728
2181.413,-2.504728
2181.515,-2.504606
2181.617,-2.504177
2181.72,-2.503318
2181.822,-2.501969
2181.924,-2.499946
2182.026,-2.497248
2182.128,-2.493999
2182.23,-2.489768
2182.333,-2.485108
2182.435,-2.479835
2182.537,-2.474194
2182.639,-2.467818
2182.741,-2.460767
2182.843,-2.45347
2182.946,-2.445745
2183.048,-2.43759
2183.15,-2.429068
2183.252,-2.420484
2183.354,-2.4119
2183.456,-2.403071
2183.558,-2.393813
2183.661,-2.384309
2183.763,-2.374499
2183.865,-2.364076
2183.967,-2.353162
2184.069,-2.341329
2184.171,-2.32876
2184.273,-2.314842
2184.375,-2.300555
2184.478,-2.284124
2184.58,-2.266833
2184.682,-2.247765
2184.784,-2.227286
2184.886,-2.205765
2184.989,-2.183079
2185.091,-2.159413
2185.193,-2.134581
2185.295,-2.108339
2185.397,-2.082771
2185.499,-2.055426
2185.601,-2.02857
2185.704,-2.000918
2185.806,-1.973389
2185.908,-1.945552
2186.01,-1.917594
2186.112,-1.889941
2186.214,-1.86235
2186.316,-1.834208
2186.419,-1.808027
2186.521,-1.781356
2186.623,-1.754685
2186.725,-1.728258
2186.827,-1.702262
2186.929,-1.676694
2187.031,-1.651495
2187.134,-1.626847
2187.236,-1.602199
2187.338,-1.57706
2187.44,-1.55321
2187.542,-1.528929
2187.644,-1.504833
2187.747,-1.480921
2187.849,-1.457254
2187.951,-1.433526
2188.053,-1.410043
2188.155,-1.386806
2188.257,-1.363936
2188.359,-1.340882
2188.462,-1.319177
2188.564,-1.297534
2188.666,-1.276135
2188.768,-1.255228
2188.87,-1.234565
2188.972,-1.214086
2189.074,-1.194344
2189.177,-1.174846
2189.279,-1.155716
2189.381,-1.136464
2189.483,-1.118315
2189.585,-1.099921
2189.688,-1.081834
2189.79,-1.064176
2189.892,-1.046702
2189.994,-1.029534
2190.096,-1.012734
2190.198,-0.9963021
2190.3,-0.9802381
2190.402,-0.964174
2190.505,-0.9492749
2190.607,-0.9344372
2190.709,-0.9199059
2190.811,-0.9059879
2190.913,-0.8922537
2191.015,-0.8788261
2191.117,-0.865889
2191.22,-0.8531972
2191.322,-0.840812
2191.424,-0.8284267
2191.526,-0.816532
2191.628,-0.8046985
2191.73,-0.7927424
2191.833,-0.7814608
2191.935,-0.7701792
2192.037,-0.7592655
2192.139,-0.7484744
2192.241,-0.7379285
2192.343,-0.7277505
2192.446,-0.7177565
2192.548,-0.7084982
2192.65,-0.6994238
2192.752,-0.6904721
2192.854,-0.6818883
2192.956,-0.6731818
2193.058,-0.6647819
2193.16,-0.6565659
2193.263,-0.6485339
2193.365,-0.6408697
2193.467,-0.6332056
2193.569,-0.6258481
2193.671,-0.6184291
2193.773,-0.6111329
2193.875,-0.6038979
2193.978,-0.5968469
2194.08,-0.5900412
2194.182,-0.5834193
2194.284,-0.5769202
2194.386,-0.5706662
2194.489,-0.5644122
2194.591,-0.5585262
2194.693,-0.5526401
2194.795,-0.5471219
2194.897,-0.541849
2194.999,-0.5366987
2195.101,-0.5317937
2195.204,-0.5268886
2195.306,-0.5223514
2195.408,-0.5179369
2195.51,-0.5137063
2195.612,-0.5095983
2195.714,-0.505429
2195.816,-0.5013824
2195.918,-0.497397
2196.021,-0.4934729
2196.123,-0.4896102
2196.225,-0.4858088
2196.327,-0.4818847
2196.429,-0.4782059
2196.531,-0.4747111
2196.634,-0.4717068
2196.736,-0.4685185
2196.838,-0.4656981
2196.94,-0.4631229
2197.042,-0.460793
2197.144,-0.4586471
2197.247,-0.456869
2197.349,-0.4550909
2197.451,-0.4535581
2197.553,-0.4518413
2197.655,-0.4503698
2197.757,-0.4487756
2197.859,-0.4469362
2197.962,-0.4453421
2198.064,-0.4435027
2198.166,-0.4416633
2198.268,-0.4400079
2198.37,-0.4383524
2198.472,-0.4366969
2198.574,-0.4352868
2198.677,-0.4338152
2198.779,-0.4327116
2198.881,-0.4317919
2198.983,-0.4308722
2199.085,-0.4302591
2199.187,-0.4295846
2199.29,-0.4289715
2199.392,-0.428297
2199.494,-0.4279292
2199.596,-0.4276839
2199.698,-0.427316
2199.8,-0.4269482
2199.902,-0.4265803
2200.005,-0.4260898
2200.107,-0.425538
2200.209,-0.4250475
2200.311,-0.4244956
2200.413,-0.4241278
2200.515,-0.4236986
2200.617,-0.4232694
2200.719,-0.4228402
2200.822,-0.422411
2200.924,-0.4223497
2201.026,-0.4221044
2201.128,-0.4221658
2201.23,-0.4222884
2201.333,-0.4226562
2201.435,-0.4229015
2201.537,-0.4231468
2201.639,-0.4234533
2201.741,-0.4236372
2201.843,-0.4240051
2201.945,-0.4242504
2202.048,-0.424373
2202.15,-0.4243117
2202.252,-0.4243117
2202.354,-0.424373
2202.456,-0.4242504
2202.558,-0.4242504
2202.66,-0.4243117
2202.763,-0.4242504
2202.865,-0.4242504
2202.967,-0.4243117
2203.069,-0.4246183
2203.171,-0.4249862
2203.273,-0.4251088
2203.375,-0.4254766
2203.478,-0.4257219
2203.58,-0.4258445
2203.682,-0.4259059
2203.784,-0.4260285
2203.886,-0.4259672
2203.988,-0.4259059
2204.091,-0.4255993
2204.193,-0.4254766
2204.295,-0.4252314
2204.397,-0.4251088
2204.499,-0.4249862
2204.601,-0.4248635
2204.703,-0.4246183
2204.806,-0.424373
2204.908,-0.4240051
2205.01,-0.4236372
2205.112,-0.423392
2205.214,-0.4232081
2205.316,-0.4232694
2205.418,-0.4236372
2205.521,-0.4240051
2205.623,-0.4244343
2205.725,-0.4248022
2205.827,-0.4252314
2205.929,-0.4256606
2206.031,-0.4262124
2206.134,-0.4267029
2206.236,-0.4270708
2206.338,-0.4271934
2206.44,-0.427316
2206.542,-0.427316
2206.644,-0.4270708
2206.746,-0.4267029
2206.849,-0.426335
2206.951,-0.4260285
2207.053,-0.4255993
2207.155,-0.4252314
2207.257,-0.4248022
2207.359,-0.4244956
2207.461,-0.4244956
2207.564,-0.4242504
2207.666,-0.4242504
2207.768,-0.4242504
2207.87,-0.4241891
2207.972,-0.4241278
2208.074,-0.4240051
2208.177,-0.4238825
2208.279,-0.4238825
2208.381,-0.4237599
2208.483,-0.4235759
2208.585,-0.4232694
2208.687,-0.4229628
2208.79,-0.4227176
2208.892,-0.4224723
2208.994,-0.4222884
2209.096,-0.4217979
2209.198,-0.4213074
2209.3,-0.4208168
2209.402,-0.4205716
2209.504,-0.420449
2209.607,-0.4205103
2209.709,-0.4206942
2209.811,-0.4210621
2209.913,-0.4213687
2210.015,-0.4217979
2210.117,-0.4224723
2210.219,-0.4230855
2210.322,-0.4235759
2210.424,-0.4240051
2210.526,-0.4244956
2210.628,-0.4248022
2210.73,-0.4249862
2210.833,-0.4251088
2210.935,-0.4249862
2211.037,-0.4247409
2211.139,-0.4244956
2211.241,-0.4242504
2211.343,-0.4238825
2211.445,-0.4235759
2211.548,-0.423392
2211.65,-0.4231468
2211.752,-0.4229015
2211.854,-0.4225949
2211.956,-0.4223497
2212.058,-0.4221044
2212.16,-0.4218592
2212.262,-0.4217979
2212.365,-0.4216752
2212.467,-0.4215526
2212.569,-0.4213687
2212.671,-0.4211234
2212.773,-0.4211847
2212.875,-0.4211847
2212.978,-0.4213074
2213.08,-0.42143
2213.182,-0.4215526
2213.284,-0.4216752
2213.386,-0.4216752
2213.488,-0.4215526
2213.591,-0.4213074
2213.693,-0.4211847
2213.795,-0.4211847
2213.897,-0.4213074
2213.999,-0.4215526
2214.101,-0.4216139
2214.203,-0.4219205
2214.306,-0.4222884
2214.408,-0.4226562
2214.51,-0.4230241
2214.612,-0.4232694
2214.714,-0.4238212
2214.816,-0.4240665
2214.918,-0.4242504
2215.021,-0.4241278
2215.123,-0.4240665
2215.225,-0.4240051
2215.327,-0.4237599
2215.429,-0.4235146
2215.531,-0.4232081
2215.634,-0.4229015
2215.736,-0.4226562
2215.838,-0.422411
