"x","y"
1943.608,-0.6252062
1943.71,-0.6254515
1943.812,-0.6258194
1943.915,-0.6260646
1944.017,-0.6261873
1944.119,-0.6261873
1944.221,-0.6262485
1944.323,-0.6260033
1944.425,-0.6258194
1944.527,-0.6253902
1944.63,-0.624961
1944.732,-0.6247157
1944.834,-0.6242253
1944.936,-0.6238574
1945.038,-0.6232442
1945.14,-0.6227537
1945.242,-0.6222632
1945.345,-0.6217727
1945.447,-0.6215888
1945.549,-0.6215274
1945.651,-0.6214048
1945.753,-0.6212822
1945.855,-0.6211596
1945.958,-0.6210369
1946.06,-0.6209756
1946.162,-0.6209143
1946.264,-0.6210369
1946.366,-0.6211596
1946.468,-0.6212822
1946.57,-0.6213435
1946.673,-0.6215274
1946.775,-0.6217727
1946.877,-0.6222632
1946.979,-0.6228763
1947.081,-0.6234282
1947.183,-0.6237347
1947.285,-0.6243479
1947.388,-0.624961
1947.49,-0.6255741
1947.592,-0.6261873
1947.694,-0.6266778
1947.796,-0.6268004
1947.898,-0.6272296
1948,-0.6276588
1948.103,-0.6280267
1948.205,-0.6283945
1948.307,-0.6285172
1948.409,-0.6286398
1948.511,-0.6283945
1948.613,-0.6281493
1948.716,-0.627904
1948.818,-0.6276588
1948.92,-0.6272296
1949.022,-0.6266778
1949.124,-0.6260646
1949.226,-0.6254515
1949.328,-0.6248384
1949.431,-0.6245931
1949.533,-0.6241026
1949.635,-0.6236121
1949.737,-0.6233668
1949.839,-0.622999
1949.941,-0.6228763
1950.043,-0.6226924
1950.146,-0.6224471
1950.248,-0.6223859
1950.35,-0.6223245
1950.452,-0.6225698
1950.554,-0.6226924
1950.656,-0.6231216
1950.759,-0.6234282
1950.861,-0.6237347
1950.963,-0.6242253
1951.065,-0.6244705
1951.167,-0.6248384
1951.269,-0.6248384
1951.371,-0.6248997
1951.474,-0.6247157
1951.576,-0.6245318
1951.678,-0.6245931
1951.78,-0.6244705
1951.882,-0.6242253
1951.984,-0.6241026
1952.087,-0.62398
1952.189,-0.6239187
1952.291,-0.62398
1952.393,-0.6241026
1952.495,-0.6243479
1952.597,-0.6244705
1952.699,-0.6246544
1952.802,-0.6247771
1952.904,-0.6247157
1953.006,-0.6246544
1953.108,-0.6244705
1953.21,-0.6243479
1953.312,-0.6240413
1953.414,-0.6236121
1953.517,-0.6232442
1953.619,-0.6228763
1953.721,-0.6225698
1953.823,-0.6222019
1953.925,-0.6218953
1954.027,-0.6217727
1954.13,-0.621834
1954.232,-0.621834
1954.334,-0.6217727
1954.436,-0.6217727
1954.538,-0.621834
1954.64,-0.6217727
1954.742,-0.622018
1954.845,-0.6221406
1954.947,-0.6222632
1955.049,-0.6223859
1955.151,-0.6224471
1955.253,-0.6224471
1955.355,-0.6225085
1955.457,-0.6226924
1955.56,-0.622999
1955.662,-0.6231216
1955.764,-0.6233668
1955.866,-0.6234895
1955.968,-0.6237347
1956.07,-0.6240413
1956.172,-0.6243479
1956.275,-0.6244705
1956.377,-0.6245931
1956.479,-0.6248384
1956.581,-0.624961
1956.683,-0.624961
1956.785,-0.6248997
1956.888,-0.6248384
1956.99,-0.6243479
1957.092,-0.6239187
1957.194,-0.6233668
1957.296,-0.6226311
1957.398,-0.6219566
1957.5,-0.6214048
1957.603,-0.6207917
1957.705,-0.6203012
1957.807,-0.6199333
1957.909,-0.619688
1958.011,-0.6195654
1958.113,-0.6198107
1958.215,-0.6200559
1958.318,-0.6203012
1958.42,-0.6206077
1958.522,-0.6210369
1958.624,-0.6215274
1958.726,-0.6217727
1958.828,-0.6218953
1958.931,-0.622018
1959.033,-0.622018
1959.135,-0.6222632
1959.237,-0.6223245
1959.339,-0.6223245
1959.441,-0.6222632
1959.543,-0.6223859
1959.646,-0.6222632
1959.748,-0.6222632
1959.85,-0.6225085
1959.952,-0.622815
1960.054,-0.622999
1960.156,-0.6232442
1960.259,-0.6233668
1960.361,-0.6235508
1960.463,-0.6238574
1960.565,-0.6238574
1960.667,-0.6238574
1960.769,-0.6238574
1960.871,-0.6238574
1960.974,-0.6240413
1961.076,-0.6238574
1961.178,-0.6237347
1961.28,-0.6236121
1961.382,-0.6234282
1961.484,-0.6232442
1961.586,-0.6231216
1961.689,-0.622999
1961.791,-0.6229377
1961.893,-0.6226311
1961.995,-0.6223245
1962.097,-0.622018
1962.199,-0.6216501
1962.302,-0.6213435
1962.404,-0.6210369
1962.506,-0.6207917
1962.608,-0.6205465
1962.71,-0.6203012
1962.812,-0.6200559
1962.914,-0.6200559
1963.017,-0.6203012
1963.119,-0.6206691
1963.221,-0.6209756
1963.323,-0.6214048
1963.425,-0.6218953
1963.527,-0.6223859
1963.629,-0.6227537
1963.732,-0.6231829
1963.834,-0.6236121
1963.936,-0.6236734
1964.038,-0.6237347
1964.14,-0.6236121
1964.242,-0.6234282
1964.344,-0.6231829
1964.447,-0.6231216
1964.549,-0.622999
1964.651,-0.622999
1964.753,-0.622999
1964.855,-0.6233056
1964.957,-0.6236121
1965.06,-0.6241026
1965.162,-0.6247157
1965.264,-0.6253289
1965.366,-0.6258807
1965.468,-0.6263712
1965.57,-0.6265551
1965.672,-0.6266164
1965.775,-0.6264325
1965.877,-0.6264325
1965.979,-0.625942
1966.081,-0.6253289
1966.183,-0.6245318
1966.285,-0.6241026
1966.387,-0.6236121
1966.49,-0.6234895
1966.592,-0.6234282
1966.694,-0.6237347
1966.796,-0.6241026
1966.898,-0.6247157
1967,-0.6250836
1967.103,-0.6256354
1967.205,-0.6261259
1967.307,-0.6266164
1967.409,-0.6267391
1967.511,-0.6267391
1967.613,-0.6265551
1967.715,-0.6261873
1967.818,-0.6257581
1967.92,-0.6254515
1968.022,-0.6250836
1968.124,-0.6248384
1968.226,-0.6245931
1968.328,-0.6247157
1968.431,-0.6248997
1968.533,-0.6250836
1968.635,-0.6252062
1968.737,-0.6252676
1968.839,-0.6254515
1968.941,-0.6255741
1969.043,-0.6253902
1969.146,-0.6253289
1969.248,-0.6250836
1969.35,-0.6248384
1969.452,-0.6245931
1969.554,-0.6242253
1969.656,-0.6238574
1969.758,-0.6236121
1969.861,-0.6233668
1969.963,-0.6232442
1970.065,-0.6234895
1970.167,-0.623796
1970.269,-0.6240413
1970.371,-0.6243479
1970.474,-0.6245931
1970.576,-0.6245931
1970.678,-0.6247771
1970.78,-0.6250836
1970.882,-0.6254515
1970.984,-0.6256354
1971.086,-0.6256968
1971.189,-0.6258194
1971.291,-0.6260646
1971.393,-0.6264325
1971.495,-0.626923
1971.597,-0.6274135
1971.699,-0.6277201
1971.801,-0.6281493
1971.904,-0.6287624
1972.006,-0.6291303
1972.108,-0.6291916
1972.21,-0.6291303
1972.312,-0.6290076
1972.414,-0.6284558
1972.516,-0.627904
1972.619,-0.6272909
1972.721,-0.6265551
1972.823,-0.6258807
1972.925,-0.6252676
1973.027,-0.6247771
1973.129,-0.6244705
1973.232,-0.6244092
1973.334,-0.6245931
1973.436,-0.6250223
1973.538,-0.6253902
1973.64,-0.6258194
1973.742,-0.6264938
1973.844,-0.6270456
1973.947,-0.6274135
1974.049,-0.6275361
1974.151,-0.6274748
1974.253,-0.6274135
1974.355,-0.6272296
1974.457,-0.6268004
1974.559,-0.6264938
1974.662,-0.625942
1974.764,-0.6253289
1974.866,-0.6247771
1974.968,-0.6244705
1975.07,-0.6242253
1975.172,-0.6243479
1975.275,-0.6245931
1975.377,-0.6248384
1975.479,-0.6253289
1975.581,-0.6258807
1975.683,-0.6262485
1975.785,-0.6268004
1975.887,-0.6272296
1975.99,-0.6275975
1976.092,-0.6277814
1976.194,-0.6277814
1976.296,-0.6278427
1976.398,-0.627904
1976.5,-0.6279653
1976.603,-0.627904
1976.705,-0.6276588
1976.807,-0.6274135
1976.909,-0.6272909
1977.011,-0.6271682
1977.113,-0.6271682
1977.215,-0.6272909
1977.318,-0.6273522
1977.42,-0.6277201
1977.522,-0.6280267
1977.624,-0.6283945
1977.726,-0.628885
1977.828,-0.6292529
1977.93,-0.6296821
1978.033,-0.6299273
1978.135,-0.6301113
1978.237,-0.6302339
1978.339,-0.6302339
1978.441,-0.6301113
1978.543,-0.6298661
1978.646,-0.6296208
1978.748,-0.629069
1978.85,-0.6283945
1978.952,-0.6277814
1979.054,-0.6270456
1979.156,-0.6264325
1979.258,-0.6258194
1979.361,-0.6253289
1979.463,-0.624961
1979.565,-0.6245931
1979.667,-0.6244092
1979.769,-0.6242865
1979.871,-0.6244705
1979.974,-0.6245931
1980.076,-0.6245931
1980.178,-0.6248384
1980.28,-0.624961
1980.382,-0.625145
1980.484,-0.6250836
1980.586,-0.6253289
1980.688,-0.6255128
1980.791,-0.6255741
1980.893,-0.6256968
1980.995,-0.625942
1981.097,-0.6260646
1981.199,-0.6264325
1981.301,-0.6266164
1981.404,-0.6268004
1981.506,-0.627107
1981.608,-0.6275361
1981.71,-0.6278427
1981.812,-0.6283945
1981.914,-0.628885
1982.016,-0.6294369
1982.119,-0.6302339
1982.221,-0.630847
1982.323,-0.6317055
1982.425,-0.6323186
1982.527,-0.6328091
1982.629,-0.6332996
1982.731,-0.6337901
1982.834,-0.6342806
1982.936,-0.6344032
1983.038,-0.6344032
1983.14,-0.634158
1983.242,-0.6337287
1983.344,-0.6330543
1983.447,-0.6324412
1983.549,-0.6318281
1983.651,-0.6310923
1983.753,-0.6303566
1983.855,-0.6294982
1983.957,-0.6288237
1984.059,-0.6282719
1984.162,-0.6279653
1984.264,-0.627904
1984.366,-0.6277814
1984.468,-0.6276588
1984.57,-0.6277814
1984.672,-0.6282106
1984.775,-0.6286398
1984.877,-0.6290076
1984.979,-0.6293142
1985.081,-0.6296821
1985.183,-0.6299273
1985.285,-0.6301113
1985.387,-0.6303566
1985.49,-0.6307244
1985.592,-0.6312149
1985.694,-0.6315828
1985.796,-0.6319507
1985.898,-0.6321959
1986,-0.6324412
1986.102,-0.6326864
1986.205,-0.633177
1986.307,-0.6335448
1986.409,-0.6340353
1986.511,-0.6342806
1986.613,-0.6342193
1986.715,-0.6340353
1986.818,-0.6337287
1986.92,-0.6333609
1987.022,-0.6330543
1987.124,-0.6329317
1987.226,-0.6328091
1987.328,-0.6325025
1987.43,-0.6321959
1987.533,-0.6320733
1987.635,-0.6318281
1987.737,-0.6315215
1987.839,-0.6315215
1987.941,-0.6317055
1988.043,-0.6318281
1988.146,-0.6317667
1988.248,-0.6317055
1988.35,-0.6314602
1988.452,-0.6311536
1988.554,-0.630847
1988.656,-0.6306018
1988.758,-0.6305405
1988.86,-0.6306018
1988.963,-0.6304792
1989.065,-0.6304792
1989.167,-0.6303566
1989.269,-0.6303566
1989.371,-0.630847
1989.473,-0.6314602
1989.576,-0.6323186
1989.678,-0.6329317
1989.78,-0.6333609
1989.882,-0.6340966
1989.984,-0.6343419
1990.086,-0.6346484
1990.188,-0.6350163
1990.291,-0.6353842
1990.393,-0.6355681
1990.495,-0.6357521
1990.597,-0.6356908
1990.699,-0.6356295
1990.801,-0.6355681
1990.903,-0.6353229
1991.006,-0.635139
1991.108,-0.6350777
1991.21,-0.634955
1991.312,-0.6347711
1991.414,-0.6345258
1991.516,-0.634158
1991.619,-0.6336675
1991.721,-0.6330543
1991.823,-0.6326864
1991.925,-0.6323186
1992.027,-0.6320733
1992.129,-0.6319507
1992.231,-0.6317055
1992.334,-0.6317667
1992.436,-0.6318281
1992.538,-0.6321959
1992.64,-0.6326864
1992.742,-0.633177
1992.844,-0.6339127
1992.947,-0.6345258
1993.049,-0.635139
1993.151,-0.6356295
1993.253,-0.63612
1993.355,-0.6366718
1993.457,-0.6369784
1993.559,-0.6372236
1993.661,-0.6375915
1993.764,-0.6379594
1993.866,-0.6382046
1993.968,-0.6383272
1994.07,-0.638266
1994.172,-0.638082
1994.274,-0.6378368
1994.377,-0.6373463
1994.479,-0.6369171
1994.581,-0.6364878
1994.683,-0.63612
1994.785,-0.6358747
1994.887,-0.6354455
1994.99,-0.6350777
1995.092,-0.6345872
1995.194,-0.6342193
1995.296,-0.6337901
1995.398,-0.6334222
1995.5,-0.6330543
1995.602,-0.6328091
1995.705,-0.6325638
1995.807,-0.6321959
1995.909,-0.6317055
1996.011,-0.6314602
1996.113,-0.6313989
1996.215,-0.6312149
1996.318,-0.631031
1996.42,-0.6312149
1996.522,-0.6314602
1996.624,-0.6315828
1996.726,-0.6318281
1996.828,-0.632012
1996.93,-0.6321959
1997.032,-0.6324412
1997.135,-0.6328091
1997.237,-0.6330543
1997.339,-0.6332996
1997.441,-0.6335448
1997.543,-0.6339127
1997.645,-0.634158
1997.748,-0.6346484
1997.85,-0.6350163
1997.952,-0.6354455
1998.054,-0.6356908
1998.156,-0.635936
1998.258,-0.6358747
1998.36,-0.6358747
1998.463,-0.6358134
1998.565,-0.6356295
1998.667,-0.6355069
1998.769,-0.6352003
1998.871,-0.6348937
1998.973,-0.6344032
1999.075,-0.6342806
1999.178,-0.6340966
1999.28,-0.6340353
1999.382,-0.6339127
1999.484,-0.6338514
1999.586,-0.6337901
1999.688,-0.6337287
1999.791,-0.6336675
1999.893,-0.6336061
1999.995,-0.6337901
2000.097,-0.6337901
2000.199,-0.6336675
2000.301,-0.6337287
2000.403,-0.6336675
2000.506,-0.6338514
2000.608,-0.6340353
2000.71,-0.6340353
2000.812,-0.6340353
2000.914,-0.6342806
2001.016,-0.6342806
2001.119,-0.6344032
2001.221,-0.6345258
2001.323,-0.6345872
2001.425,-0.6348937
2001.527,-0.635139
2001.629,-0.6353229
2001.731,-0.6353842
2001.833,-0.6356295
2001.936,-0.6360587
2002.038,-0.6359974
2002.14,-0.6360587
2002.242,-0.63612
2002.344,-0.6359974
2002.446,-0.6358747
2002.549,-0.6358747
2002.651,-0.6355069
2002.753,-0.6353842
2002.855,-0.6352616
2002.957,-0.6350777
2003.059,-0.6350163
2003.161,-0.6348937
2003.264,-0.6345258
2003.366,-0.6342806
2003.468,-0.6340353
2003.57,-0.6337287
2003.672,-0.6334222
2003.774,-0.633177
2003.877,-0.632993
2003.979,-0.6328704
2004.081,-0.632993
2004.183,-0.6332383
2004.285,-0.6332996
2004.387,-0.6336675
2004.49,-0.634158
2004.592,-0.6343419
2004.694,-0.6347711
2004.796,-0.6352616
2004.898,-0.6355069
2005,-0.6358747
2005.102,-0.6360587
2005.204,-0.63612
2005.307,-0.6362426
2005.409,-0.6363652
2005.511,-0.6366105
2005.613,-0.6368557
2005.715,-0.637101
2005.817,-0.6373463
2005.92,-0.6375915
2006.022,-0.6381433
2006.124,-0.6384499
2006.226,-0.6385725
2006.328,-0.6388178
2006.43,-0.6386951
2006.532,-0.6385725
2006.635,-0.6384499
2006.737,-0.6382046
2006.839,-0.6381433
2006.941,-0.6378981
2007.043,-0.6374689
2007.145,-0.6369171
2007.248,-0.6366718
2007.35,-0.6363652
2007.452,-0.6359974
2007.554,-0.6358747
2007.656,-0.6355681
2007.758,-0.6352616
2007.86,-0.6353229
2007.963,-0.6355069
2008.065,-0.6355069
2008.167,-0.6355681
2008.269,-0.6357521
2008.371,-0.6360587
2008.473,-0.6362426
2008.575,-0.6364878
2008.678,-0.6365492
2008.78,-0.6367331
2008.882,-0.6368557
2008.984,-0.6371623
2009.086,-0.6373463
2009.188,-0.6375302
2009.291,-0.6379594
2009.393,-0.6384499
2009.495,-0.6385112
2009.597,-0.6386951
2009.699,-0.6389404
2009.801,-0.6391857
2009.903,-0.6394309
2010.005,-0.6394922
2010.108,-0.6394309
2010.21,-0.6393696
2010.312,-0.6394309
2010.414,-0.6395535
2010.516,-0.6395535
2010.618,-0.6393083
2010.721,-0.6390017
2010.823,-0.6389404
2010.925,-0.6387565
2011.027,-0.6385112
2011.129,-0.638266
2011.231,-0.6379594
2011.333,-0.6377141
2011.436,-0.6373463
2011.538,-0.637101
2011.64,-0.6372236
2011.742,-0.6372236
2011.844,-0.6373463
2011.946,-0.6374689
2012.049,-0.6373463
2012.151,-0.6374689
2012.253,-0.6377141
2012.355,-0.6379594
2012.457,-0.6383272
2012.559,-0.6384499
2012.661,-0.6386951
2012.764,-0.6388178
2012.866,-0.6391857
2012.968,-0.6394922
2013.07,-0.6397988
2013.172,-0.640044
2013.274,-0.640044
2013.376,-0.6401666
2013.479,-0.640228
2013.581,-0.6401666
2013.683,-0.640044
2013.785,-0.6396762
2013.887,-0.6393696
2013.989,-0.6388178
2014.092,-0.6383272
2014.194,-0.6375915
2014.296,-0.6369784
2014.398,-0.6366105
2014.5,-0.6363039
2014.602,-0.6359974
2014.704,-0.635936
2014.807,-0.6358747
2014.909,-0.6359974
2015.011,-0.63612
2015.113,-0.63612
2015.215,-0.6363652
2015.317,-0.6367944
2015.42,-0.6371623
2015.522,-0.6372849
2015.624,-0.6374689
2015.726,-0.6375915
2015.828,-0.6377141
2015.93,-0.6379594
2016.032,-0.638082
2016.135,-0.6384499
2016.237,-0.6388178
2016.339,-0.6391857
2016.441,-0.6394309
2016.543,-0.6395535
2016.645,-0.6398601
2016.747,-0.640228
2016.85,-0.6405959
2016.952,-0.6407798
2017.054,-0.6409637
2017.156,-0.641209
2017.258,-0.6415156
2017.36,-0.6415156
2017.463,-0.6412703
2017.565,-0.641209
2017.667,-0.6409024
2017.769,-0.6406572
2017.871,-0.640228
2017.973,-0.6397988
2018.075,-0.6394309
2018.177,-0.6389404
2018.28,-0.6385112
2018.382,-0.6379594
2018.484,-0.6374689
2018.586,-0.6369784
2018.688,-0.6364266
2018.79,-0.6356295
2018.893,-0.6350163
2018.995,-0.6344032
2019.097,-0.6336675
2019.199,-0.6329317
2019.301,-0.6323186
2019.403,-0.6318281
2019.505,-0.6314602
2019.608,-0.6312149
2019.71,-0.6312149
2019.812,-0.6312149
2019.914,-0.6312762
2020.016,-0.6317055
2020.118,-0.6323799
2020.221,-0.633177
2020.323,-0.6342806
2020.425,-0.6352003
2020.527,-0.6363039
2020.629,-0.6373463
2020.731,-0.6383886
2020.833,-0.6389404
2020.936,-0.6395535
2021.038,-0.6399214
2021.14,-0.6401666
2021.242,-0.6402893
2021.344,-0.6402893
2021.446,-0.6404119
2021.548,-0.6403506
2021.651,-0.6404119
2021.753,-0.6404119
2021.855,-0.6406572
2021.957,-0.6410251
2022.059,-0.6413929
2022.161,-0.6416995
2022.264,-0.6418834
2022.366,-0.6418834
2022.468,-0.6418221
2022.57,-0.6416382
2022.672,-0.6415156
2022.774,-0.6410251
2022.876,-0.6401666
2022.979,-0.6393083
2023.081,-0.6385112
2023.183,-0.6379594
2023.285,-0.6375915
2023.387,-0.6373463
2023.489,-0.6372236
2023.592,-0.6373463
2023.694,-0.6375915
2023.796,-0.638082
2023.898,-0.6385725
2024,-0.6392469
2024.102,-0.6395535
2024.204,-0.6399214
2024.307,-0.6402893
2024.409,-0.6404732
2024.511,-0.6405959
2024.613,-0.6404732
2024.715,-0.6404119
2024.817,-0.6401666
2024.919,-0.6399214
2025.022,-0.6396148
2025.124,-0.6396148
2025.226,-0.6397988
2025.328,-0.640044
2025.43,-0.640228
2025.532,-0.6402893
2025.635,-0.6405345
2025.737,-0.6406572
2025.839,-0.6406572
2025.941,-0.6405345
2026.043,-0.6401666
2026.145,-0.6396762
2026.247,-0.6393083
2026.35,-0.639063
2026.452,-0.6385725
2026.554,-0.6382046
2026.656,-0.6378368
2026.758,-0.6375915
2026.86,-0.6373463
2026.962,-0.6374075
2027.065,-0.6377141
2027.167,-0.6378981
2027.269,-0.6383886
2027.371,-0.6388178
2027.473,-0.639063
2027.575,-0.6391857
2027.677,-0.6391243
2027.78,-0.6391857
2027.882,-0.6391243
2027.984,-0.639063
2028.086,-0.6391243
2028.188,-0.6393083
2028.29,-0.6396762
2028.393,-0.640044
2028.495,-0.6406572
2028.597,-0.6413929
2028.699,-0.6422513
2028.801,-0.6434776
2028.903,-0.6444586
2029.005,-0.645133
2029.108,-0.6456848
2029.21,-0.6460527
2029.312,-0.6461753
2029.414,-0.6461141
2029.516,-0.6458074
2029.618,-0.6453783
2029.72,-0.6448265
2029.823,-0.644152
2029.925,-0.6434776
2030.027,-0.6429257
2030.129,-0.6427418
2030.231,-0.6424965
2030.333,-0.6426192
2030.436,-0.6426192
2030.538,-0.6427418
2030.64,-0.6429257
2030.742,-0.6430483
2030.844,-0.6429871
2030.946,-0.6428644
2031.048,-0.6426192
2031.151,-0.6422513
2031.253,-0.6418834
2031.355,-0.6416382
2031.457,-0.6413316
2031.559,-0.6412703
2031.661,-0.6411477
2031.764,-0.6410863
2031.866,-0.641209
2031.968,-0.6416382
2032.07,-0.6420674
2032.172,-0.6424965
2032.274,-0.6431097
2032.376,-0.6435389
2032.479,-0.643968
2032.581,-0.6443359
2032.683,-0.6444586
2032.785,-0.6447038
2032.887,-0.6445812
2032.989,-0.6445812
2033.091,-0.6445812
2033.194,-0.6446425
2033.296,-0.6447038
2033.398,-0.6448265
2033.5,-0.6449491
2033.602,-0.6451944
2033.704,-0.6453783
2033.807,-0.6455622
2033.909,-0.6458074
2034.011,-0.6460527
2034.113,-0.6460527
2034.215,-0.6459301
2034.317,-0.6455622
2034.419,-0.6450717
2034.522,-0.6447038
2034.624,-0.644152
2034.726,-0.6436002
2034.828,-0.6430483
2034.93,-0.6424965
2035.032,-0.6419447
2035.134,-0.6413929
2035.237,-0.6411477
2035.339,-0.6410251
2035.441,-0.6410251
2035.543,-0.641209
2035.645,-0.6413929
2035.747,-0.6415768
2035.849,-0.6416995
2035.952,-0.6418834
2036.054,-0.6421286
2036.156,-0.6422513
2036.258,-0.6424965
2036.36,-0.6426192
2036.462,-0.6427418
2036.565,-0.6429257
2036.667,-0.6431097
2036.769,-0.6434776
2036.871,-0.6438454
2036.973,-0.6442133
2037.075,-0.6448265
2037.177,-0.6451944
2037.28,-0.6456235
2037.382,-0.6460527
2037.484,-0.6465432
2037.586,-0.6469111
2037.688,-0.6470338
2037.79,-0.647095
2037.892,-0.6469724
2037.995,-0.6468498
2038.097,-0.6465432
2038.199,-0.6461753
2038.301,-0.6458074
2038.403,-0.6454396
2038.505,-0.6451944
2038.608,-0.6450717
2038.71,-0.6448265
2038.812,-0.6445199
2038.914,-0.6443359
2039.016,-0.6443359
2039.118,-0.6444586
2039.22,-0.6448265
2039.323,-0.6448265
2039.425,-0.6448877
2039.527,-0.6448265
2039.629,-0.6447038
2039.731,-0.6444586
2039.833,-0.6445812
2039.936,-0.6443359
2040.038,-0.6442133
2040.14,-0.6439068
2040.242,-0.6436615
2040.344,-0.643355
2040.446,-0.6432323
2040.548,-0.6432323
2040.651,-0.6429871
2040.753,-0.6431097
2040.855,-0.6430483
2040.957,-0.6432323
2041.059,-0.6435389
2041.161,-0.6436002
2041.263,-0.6439068
2041.366,-0.6440907
2041.468,-0.6444586
2041.57,-0.6446425
2041.672,-0.6448877
2041.774,-0.6450717
2041.876,-0.6451944
2041.979,-0.645133
2042.081,-0.6449491
2042.183,-0.6447651
2042.285,-0.6445812
2042.387,-0.6442133
2042.489,-0.6438454
2042.591,-0.6434776
2042.694,-0.6431097
2042.796,-0.6428644
2042.898,-0.6426192
2043,-0.6422513
2043.102,-0.6418221
2043.204,-0.6416995
2043.306,-0.6415156
2043.409,-0.6412703
2043.511,-0.6412703
2043.613,-0.6410251
2043.715,-0.6409637
2043.817,-0.6408411
2043.919,-0.6410251
2044.021,-0.6412703
2044.124,-0.6413929
2044.226,-0.6415156
2044.328,-0.6415156
2044.43,-0.6413929
2044.532,-0.6412703
2044.634,-0.6411477
2044.737,-0.6411477
2044.839,-0.6411477
2044.941,-0.6413316
2045.043,-0.6413316
2045.145,-0.6414542
2045.247,-0.6415156
2045.349,-0.6415156
2045.452,-0.6416382
2045.554,-0.6418834
2045.656,-0.64219
2045.758,-0.6423739
2045.86,-0.6425579
2045.962,-0.6424965
2046.064,-0.6422513
2046.167,-0.6421286
2046.269,-0.6416995
2046.371,-0.6412703
2046.473,-0.6408411
2046.575,-0.6402893
2046.677,-0.6396762
2046.78,-0.6391243
2046.882,-0.6386951
2046.984,-0.6383272
2047.086,-0.6380207
2047.188,-0.6376528
2047.29,-0.6374075
2047.392,-0.6373463
2047.495,-0.637101
2047.597,-0.6371623
2047.699,-0.6371623
2047.801,-0.6369784
2047.903,-0.6367944
2048.005,-0.6368557
2048.107,-0.6368557
2048.21,-0.6369171
2048.312,-0.6369784
2048.414,-0.637101
2048.516,-0.6371623
2048.618,-0.6372236
2048.72,-0.6375915
2048.823,-0.6375915
2048.925,-0.6377141
2049.027,-0.6378368
2049.129,-0.6378368
2049.231,-0.6378368
2049.333,-0.6378368
2049.436,-0.6379594
2049.538,-0.6379594
2049.64,-0.638082
2049.742,-0.6382046
2049.844,-0.6382046
2049.946,-0.6385725
2050.048,-0.6387565
2050.15,-0.6386951
2050.253,-0.6387565
2050.355,-0.6389404
2050.457,-0.6389404
2050.559,-0.6390017
2050.661,-0.6390017
2050.763,-0.639063
2050.865,-0.6389404
2050.968,-0.6388178
2051.07,-0.6384499
2051.172,-0.638082
2051.274,-0.6377754
2051.376,-0.6374689
2051.479,-0.6370397
2051.581,-0.6366718
2051.683,-0.6363652
2051.785,-0.63612
2051.887,-0.6356295
2051.989,-0.6353229
2052.091,-0.6348324
2052.194,-0.6345258
2052.296,-0.6343419
2052.398,-0.6342806
2052.5,-0.6344032
2052.602,-0.6345872
2052.704,-0.6350163
2052.806,-0.6355069
2052.908,-0.6362426
2053.011,-0.6369171
2053.113,-0.6378368
2053.215,-0.6387565
2053.317,-0.6397375
2053.419,-0.6405345
2053.521,-0.6413929
2053.624,-0.642006
2053.726,-0.6426192
2053.828,-0.6432323
2053.93,-0.6436615
2054.032,-0.6440907
2054.134,-0.6443359
2054.237,-0.6445199
2054.339,-0.6447038
2054.441,-0.6448265
2054.543,-0.6450717
2054.645,-0.645133
2054.747,-0.645133
2054.849,-0.6450717
2054.952,-0.6447038
2055.054,-0.6445812
2055.156,-0.6442747
2055.258,-0.6440294
2055.36,-0.6436615
2055.462,-0.643171
2055.564,-0.6427418
2055.667,-0.6421286
2055.769,-0.6416382
2055.871,-0.6410863
